I Register,J Register,U,Sig.,Corrected Sig.,Result
report,editorial,401,0.001074,0.112751**,ns
report,review,480,0.0082,0.861023**,ns
report,religion,562,0.089415,1.0ns,ns
report,skill,367,0.000527,0.05531799999999999***,ns
report,popular_lore,217,0,0.0****,Significant
report,biography,485,0,0.0****,Significant
report,official,209,0,1.6e-05****,Significant
report,academic,1076,0.000573,0.060176***,ns
report,general_fiction,24,0,0.0****,Significant
report,mystery_fiction,6,0,0.0****,Significant
report,adventure_fiction,21,0,0.0****,Significant
report,sci_fi,41,0,0.0****,Significant
report,romantic_fiction,8,0,0.0****,Significant
report,humor,0,0,0.0****,Significant
editorial,review,496,0.339682,1.0ns,ns
editorial,religion,436,0.155351,1.0ns,ns
editorial,skill,108,0,5e-06****,Significant
editorial,popular_lore,264,0.000001,8.8e-05****,Significant
editorial,biography,661,0.00036,0.037852***,Significant
editorial,official,45,0,0.0****,Significant
editorial,academic,373,0,0.0****,Significant
editorial,general_fiction,42,0,0.0****,Significant
editorial,mystery_fiction,11,0,0.0****,Significant
editorial,adventure_fiction,43,0,0.0****,Significant
editorial,sci_fi,75,0,2e-06****,Significant
editorial,romantic_fiction,15,0,0.0****,Significant
editorial,humor,0,0,0.0****,Significant
review,religion,497,0.344501,1.0ns,ns
review,skill,150,0.000001,6.500000000000001e-05****,Significant
review,popular_lore,249,0,2.1e-05****,Significant
review,biography,622,0.000063,0.006612000000000001****,Significant
review,official,78,0,0.0****,Significant
review,academic,478,0,1e-05****,Significant
review,general_fiction,39,0,0.0****,Significant
review,mystery_fiction,7,0,0.0****,Significant
review,adventure_fiction,41,0,0.0****,Significant
review,sci_fi,64,0,0.0****,Significant
review,romantic_fiction,15,0,0.0****,Significant
review,humor,0,0,0.0****,Significant
religion,skill,219,0.000072,0.007555****,Significant
religion,popular_lore,308,0.000007,0.000739****,Significant
religion,biography,669,0.000443,0.046508999999999995***,Significant
religion,official,125,0,1.1e-05****,Significant
religion,academic,646,0.000038,0.003958****,Significant
religion,general_fiction,90,0,1e-06****,Significant
religion,mystery_fiction,82,0,0.0****,Significant
religion,adventure_fiction,117,0,5.1e-05****,Significant
religion,sci_fi,161,0.000011,0.001147****,Significant
religion,romantic_fiction,63,0,0.0****,Significant
religion,humor,0,0,0.0****,Significant
skill,popular_lore,58,0,0.0****,Significant
skill,biography,95,0,0.0****,Significant
skill,official,348,0.021288,1.0*,ns
skill,academic,1108,0.249824,1.0ns,ns
skill,general_fiction,0,0,0.0****,Significant
skill,mystery_fiction,0,0,0.0****,Significant
skill,adventure_fiction,0,0,0.0****,Significant
skill,sci_fi,1,0,0.0****,Significant
skill,romantic_fiction,0,0,0.0****,Significant
skill,humor,0,0,0.0****,Significant
popular_lore,biography,1122,0.002195,0.23051100000000002**,ns
popular_lore,official,21,0,0.0****,Significant
popular_lore,academic,199,0,0.0****,Significant
popular_lore,general_fiction,509,0.0107,1.0*,ns
popular_lore,mystery_fiction,518,0.013572,1.0*,ns
popular_lore,adventure_fiction,557,0.1675,1.0ns,ns
popular_lore,sci_fi,618,0.388124,1.0ns,ns
popular_lore,romantic_fiction,430,0.000957,0.10044600000000001***,ns
popular_lore,humor,89,0,0.0****,Significant
biography,official,17,0,0.0****,Significant
biography,academic,368,0,0.0****,Significant
biography,general_fiction,409,0,1.2e-05****,Significant
biography,mystery_fiction,359,0,2e-06****,Significant
biography,adventure_fiction,452,0.000013,0.001358****,Significant
biography,sci_fi,615,0.001637,0.171932**,ns
biography,romantic_fiction,283,0,0.0****,Significant
biography,humor,18,0,0.0****,Significant
official,academic,804,0.001757,0.18449100000000002**,ns
official,general_fiction,0,0,0.0****,Significant
official,mystery_fiction,0,0,0.0****,Significant
official,adventure_fiction,0,0,0.0****,Significant
official,sci_fi,0,0,0.0****,Significant
official,romantic_fiction,0,0,0.0****,Significant
official,humor,0,0,0.0****,Significant
academic,general_fiction,5,0,0.0****,Significant
academic,mystery_fiction,1,0,0.0****,Significant
academic,adventure_fiction,3,0,0.0****,Significant
academic,sci_fi,17,0,0.0****,Significant
academic,romantic_fiction,2,0,0.0****,Significant
academic,humor,0,0,0.0****,Significant
general_fiction,mystery_fiction,474,0.3073,1.0ns,ns
general_fiction,adventure_fiction,322,0.031472,1.0*,ns
general_fiction,sci_fi,237,0.000907,0.09525***,ns
general_fiction,romantic_fiction,466,0.270621,1.0ns,ns
general_fiction,humor,93,0,1e-06****,Significant
mystery_fiction,adventure_fiction,314,0.023958,1.0*,ns
mystery_fiction,sci_fi,187,0.000057,0.005954999999999999****,Significant
mystery_fiction,romantic_fiction,377,0.035463,1.0*,ns
mystery_fiction,humor,10,0,0.0****,Significant
adventure_fiction,sci_fi,283,0.037704,1.0*,ns
adventure_fiction,romantic_fiction,250,0.001714,0.180008**,ns
adventure_fiction,humor,9,0,0.0****,Significant
sci_fi,romantic_fiction,142,0.000003,0.000315****,Significant
sci_fi,humor,0,0,0.0****,Significant
romantic_fiction,humor,66,0,0.0****,Significant
